generation,samples,training_samples,validation_samples,replay_samples,self_play_seconds,self_play_evaluations,self_play_evaluations_per_second,learning_rate,training_steps,training_seconds,policy_loss,policy_target_entropy,policy_kl,value_loss,validation_policy_loss,validation_policy_target_entropy,validation_policy_kl,validation_value_loss,evaluated,current_wins,previous_wins,draws,score,promoted,champion_generation,checkpoint
25,248800,224161,24639,4000000,153.223849,52704266,343969.077,0.00012638,7006,51.692072,1.569935,1.244264,0.325671,0.542023,1.388149,0.953091,0.435058,0.589565,false,0,0,0,NaN,false,24,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0025.burnpack
26,248791,223642,25149,4000000,153.772262,52727651,342894.422,0.00012229,6989,51.601251,1.539879,1.208253,0.331626,0.536187,1.377240,0.971944,0.405296,0.514857,false,0,0,0,NaN,false,24,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0026.burnpack
27,248653,221794,26859,4000000,153.358872,52680134,343508.877,0.00011834,6932,51.216966,1.518938,1.182498,0.336440,0.531197,1.367100,0.970286,0.396814,0.558646,false,0,0,0,NaN,false,24,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0027.burnpack
28,248752,225330,23422,4000000,153.731493,52690382,342742.927,0.00011452,7042,52.056829,1.495568,1.154649,0.340919,0.526643,1.373902,0.978809,0.395092,0.519991,true,204,172,24,0.540000,false,24,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0028.burnpack
29,248608,222984,25624,4000000,153.137471,52665574,343910.434,0.00011024,6969,51.567494,1.471963,1.127757,0.344207,0.521401,1.354185,0.953835,0.400350,0.553086,false,0,0,0,NaN,false,24,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0029.burnpack
30,248819,223287,25532,4000000,154.060710,52692370,342023.414,0.00010667,6978,51.611410,1.447945,1.101989,0.345955,0.517499,1.359448,0.975444,0.384004,0.506968,false,0,0,0,NaN,false,24,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0030.burnpack
31,248629,223651,24978,4000000,153.080806,52675582,344103.113,0.00010323,6990,51.673626,1.431821,1.083879,0.347942,0.514014,1.345551,0.983176,0.362374,0.497927,false,0,0,0,NaN,false,24,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0031.burnpack
32,248707,226846,21861,4000000,153.617032,52700136,343061.803,0.00009989,7089,52.483224,1.415222,1.064834,0.350388,0.513438,1.339060,0.980345,0.358715,0.503522,true,230,152,18,0.597500,true,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0032.burnpack
33,248568,225375,23193,4000000,152.357877,52166200,342392.537,0.00009616,7043,52.021849,1.395077,1.039710,0.355367,0.518011,1.258334,0.820320,0.438013,0.579694,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0033.burnpack
34,248627,225085,23542,4000000,152.292303,52232236,342973.577,0.00009307,7034,52.005742,1.373118,1.014489,0.358629,0.516880,1.242469,0.822329,0.420139,0.584755,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0034.burnpack
35,248587,223047,25540,4000000,152.323244,52176663,342539.074,0.00009007,6971,51.532349,1.357158,0.995123,0.362035,0.521446,1.241181,0.826874,0.414307,0.579654,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0035.burnpack
36,248513,223919,24594,4000000,151.915659,52165258,343383.022,0.00008718,6998,51.734243,1.341396,0.975678,0.365718,0.523002,1.230752,0.829591,0.401161,0.555274,true,197,179,24,0.522500,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0036.burnpack
37,248463,222605,25858,4000000,151.839077,52171458,343597.043,0.00008394,6957,51.428248,1.323726,0.955994,0.367732,0.526394,1.225020,0.830297,0.394722,0.550942,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0037.burnpack
38,248541,221497,27044,4000000,151.488489,52179266,344443.767,0.00008114,6922,50.543224,1.309450,0.939355,0.370095,0.526930,1.236635,0.856429,0.380205,0.590449,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0038.burnpack
39,248583,224975,23608,4000000,152.127972,52207984,343184.645,0.00007855,7031,51.360136,1.297180,0.926587,0.370593,0.529427,1.224053,0.852662,0.371391,0.517378,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0039.burnpack
40,248569,223823,24746,4000000,150.967381,52111624,345184.660,0.00007604,6995,51.048277,1.284293,0.912883,0.371409,0.530235,1.198257,0.810119,0.388139,0.606011,true,181,200,19,0.476250,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0040.burnpack
41,248464,224256,24208,4000000,151.851032,52083950,342993.717,0.00007324,7008,51.684538,1.271967,0.899528,0.372439,0.533872,1.199063,0.831127,0.367936,0.558437,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0041.burnpack
42,248492,226048,22444,4000000,151.559773,52120379,343893.225,0.00007085,7064,51.550496,1.260266,0.887892,0.372374,0.536212,1.194032,0.823242,0.370789,0.560133,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0042.burnpack
43,248643,223450,25193,4000000,152.253060,52179450,342715.279,0.00006857,6983,50.911771,1.252942,0.880034,0.372908,0.536023,1.200356,0.826189,0.374166,0.530238,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0043.burnpack
44,248396,225753,22643,4000000,151.277298,52140391,344667.651,0.00006639,7055,51.604251,1.244253,0.872560,0.371693,0.538224,1.197695,0.823235,0.374461,0.569474,true,207,172,21,0.543750,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0044.burnpack
45,248585,223210,25375,4000000,152.147450,52190453,343025.486,0.00006394,6976,51.363756,1.236705,0.863880,0.372826,0.539943,1.196007,0.822352,0.373655,0.560178,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0045.burnpack
46,248523,222611,25912,4000000,152.576616,52164597,341891.164,0.00006188,6957,51.234002,1.229167,0.856643,0.372524,0.540953,1.187476,0.816154,0.371321,0.549437,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0046.burnpack
47,248489,222775,25714,4000000,152.726073,52116351,341240.694,0.00005989,6962,51.407711,1.220788,0.848669,0.372118,0.543730,1.182074,0.812759,0.369315,0.523871,false,0,0,0,NaN,false,32,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0047.burnpack
48,248608,222227,26381,4000000,152.986280,52151443,340889.674,0.00005796,6945,51.024621,1.213511,0.841751,0.371760,0.543877,1.192846,0.831255,0.361591,0.546947,true,219,163,18,0.570000,true,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0048.burnpack
49,248448,223429,25019,4000000,150.424821,51356620,341410.545,0.00005584,6983,51.607155,1.201265,0.825973,0.375292,0.547419,1.125167,0.687794,0.437373,0.584458,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0049.burnpack
50,248468,221653,26815,4000000,150.561954,51263186,340479.016,0.00005406,6927,51.243698,1.191572,0.812535,0.379037,0.550303,1.126352,0.695802,0.430550,0.580837,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0050.burnpack
51,248465,224421,24044,4000000,151.359217,51301235,338936.974,0.00005233,7014,52.009616,1.186521,0.805177,0.381344,0.551143,1.116257,0.694118,0.422139,0.589157,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0051.burnpack
52,248424,222646,25778,4000000,151.107848,51338684,339748.629,0.00005066,6958,51.570380,1.180974,0.798943,0.382031,0.552309,1.117188,0.698156,0.419032,0.545073,true,195,182,23,0.516250,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0052.burnpack
53,248457,224335,24122,4000000,149.488796,51307932,343222.592,0.00004880,7011,51.930014,1.175422,0.790989,0.384432,0.553948,1.100813,0.695913,0.404900,0.575797,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0053.burnpack
54,248472,223121,25351,4000000,151.118591,51325049,339634.247,0.00004724,6973,51.564256,1.169338,0.783085,0.386254,0.553102,1.095846,0.696492,0.399354,0.539048,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0054.burnpack
55,248509,223480,25029,4000000,149.971018,51292742,342017.697,0.00004574,6984,51.583553,1.164299,0.776846,0.387453,0.554458,1.088527,0.699726,0.388801,0.533236,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0055.burnpack
56,248429,220726,27703,4000000,150.301243,51308464,341370.856,0.00004428,6898,50.998663,1.155997,0.768282,0.387715,0.554493,1.088693,0.695618,0.393075,0.543912,true,200,180,20,0.525000,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0056.burnpack
57,248406,221619,26787,4000000,149.864964,51255357,342010.270,0.00004266,6926,51.218241,1.150137,0.762232,0.387906,0.552331,1.083568,0.683026,0.400541,0.540429,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0057.burnpack
58,248273,222628,25645,4000000,150.794660,51306509,340240.888,0.00004130,6958,51.459344,1.141196,0.753979,0.387218,0.550977,1.091025,0.707232,0.383793,0.546265,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0058.burnpack
59,248514,222706,25808,4000000,150.877101,51268754,339804.739,0.00003998,6960,51.515480,1.133917,0.746870,0.387047,0.550368,1.073216,0.692653,0.380563,0.523746,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0059.burnpack
60,248410,225392,23018,4000000,149.945010,51219892,341591.175,0.00003871,7044,52.084229,1.126407,0.739550,0.386857,0.547419,1.079171,0.693555,0.385616,0.561011,true,182,200,18,0.477500,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0060.burnpack
61,248445,223886,24559,4000000,150.500464,51323105,341016.257,0.00003728,6997,51.795730,1.119312,0.733229,0.386083,0.546749,1.063474,0.689704,0.373770,0.535859,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0061.burnpack
62,248396,222906,25490,4000000,150.154395,51251556,341325.713,0.00003610,6966,51.539736,1.110312,0.725713,0.384599,0.542804,1.076812,0.709612,0.367200,0.535084,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0062.burnpack
63,248417,221552,26865,4000000,150.625593,51376442,341087.069,0.00003495,6924,51.189324,1.100950,0.718389,0.382561,0.539306,1.054742,0.689103,0.365638,0.532269,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0063.burnpack
64,248387,221393,26994,4000000,149.948010,51279777,341983.712,0.00003384,6919,51.103507,1.091189,0.711331,0.379858,0.535453,1.060095,0.697782,0.362313,0.535665,true,192,187,21,0.506250,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0064.burnpack
65,248418,224236,24182,4000000,149.968971,51324949,342237.122,0.00003259,7008,51.856784,1.082967,0.705278,0.377689,0.530834,1.060357,0.703526,0.356831,0.510250,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0065.burnpack
66,248389,223771,24618,4000000,150.800080,51327995,340371.138,0.00003155,6993,51.702875,1.071959,0.697462,0.374498,0.528154,1.064019,0.704130,0.359890,0.511892,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0066.burnpack
67,248455,224548,23907,4000000,150.248486,51298401,341423.746,0.00003054,7018,51.885141,1.070323,0.697664,0.372659,0.526031,1.062499,0.698720,0.363779,0.529911,false,0,0,0,NaN,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0067.burnpack
68,248509,222397,26112,4000000,150.437181,51384107,341565.207,0.00003000,6950,51.485657,1.070046,0.698245,0.371801,0.525158,1.046122,0.689998,0.356124,0.510922,true,192,185,23,0.508750,false,48,/home/jonathan/projects/etive-rootcause-selector/experiments/../checkpoints/trial-4x64-256-4h/generation-0068.burnpack
