generation,samples,training_samples,validation_samples,replay_samples,self_play_seconds,self_play_evaluations,self_play_evaluations_per_second,learning_rate,training_steps,training_seconds,policy_loss,policy_target_entropy,policy_kl,value_loss,validation_policy_loss,validation_policy_target_entropy,validation_policy_kl,validation_value_loss,evaluated,candidate_wins,baseline_wins,draws,pair_0,pair_0_5,pair_1,pair_1_5,pair_2,score,los,promoted,champion_generation,checkpoint
11,248238,222700,25538,2454513,280.904544,54224317,193034.674,0.00028833,6960,103.392659,1.900798,1.654582,0.246216,0.683528,1.754628,1.428207,0.326421,0.663808,false,0,0,0,0,0,0,0,0,NaN,NaN,false,8,trial-8x64-256-8h/generation-0011.burnpack
12,248289,223616,24673,2678129,281.878119,54308535,192666.728,0.00028735,6988,105.415715,1.881774,1.634862,0.246912,0.675769,1.737243,1.433667,0.303576,0.625369,true,954,55,15,0,0,55,15,442,0.938965,1.000000,true,12,trial-8x64-256-8h/generation-0012.burnpack
13,248618,224917,23701,2903046,280.905829,53854817,191718.403,0.00028613,7029,111.239447,1.864989,1.609943,0.255046,0.668842,1.671694,1.294273,0.377421,0.594817,false,0,0,0,0,0,0,0,0,NaN,NaN,false,12,trial-8x64-256-8h/generation-0013.burnpack
14,248503,222021,26482,3125067,281.074696,53957603,191968.910,0.00028514,6939,110.799869,1.846745,1.586242,0.260503,0.661655,1.676612,1.299479,0.377133,0.607129,false,0,0,0,0,0,0,0,0,NaN,NaN,false,12,trial-8x64-256-8h/generation-0014.burnpack
15,248658,225548,23110,3350615,281.393672,53940680,191691.162,0.00028414,7049,113.656361,1.830341,1.566627,0.263714,0.655097,1.633078,1.288762,0.344315,0.578701,false,0,0,0,0,0,0,0,0,NaN,NaN,false,12,trial-8x64-256-8h/generation-0015.burnpack
16,248452,224877,23575,3575492,281.134569,53933041,191840.659,0.00028315,7028,112.175231,1.816424,1.550211,0.266213,0.647070,1.636923,1.290539,0.346384,0.552496,true,797,184,43,9,6,162,33,302,0.799316,1.000000,true,16,trial-8x64-256-8h/generation-0016.burnpack
17,248800,224139,24661,3799631,279.246568,53692975,192278.012,0.00028194,7005,107.929382,1.800640,1.529888,0.270752,0.640990,1.599928,1.202495,0.397433,0.572449,false,0,0,0,0,0,0,0,0,NaN,NaN,false,16,trial-8x64-256-8h/generation-0017.burnpack
18,248719,225237,23482,4000000,279.684177,53689639,191965.236,0.00028097,7039,113.181302,1.784127,1.508752,0.275376,0.633148,1.579469,1.201786,0.377683,0.567394,false,0,0,0,0,0,0,0,0,NaN,NaN,false,16,trial-8x64-256-8h/generation-0018.burnpack
19,248667,222811,25856,4000000,279.070339,53751789,192610.183,0.00027999,6963,110.871973,1.755917,1.473671,0.282246,0.617780,1.562028,1.210836,0.351192,0.540836,false,0,0,0,0,0,0,0,0,NaN,NaN,false,16,trial-8x64-256-8h/generation-0019.burnpack
20,248725,222214,26511,4000000,280.013310,53682919,191715.597,0.00027902,6945,110.697139,1.727013,1.438938,0.288075,0.603031,1.543309,1.193305,0.350004,0.553014,true,627,353,44,32,20,269,24,167,0.633789,1.000000,true,20,trial-8x64-256-8h/generation-0020.burnpack
21,248662,221870,26792,4000000,276.164159,53171352,192535.310,0.00027784,6934,104.159797,1.692546,1.395735,0.296811,0.582983,1.486296,1.053523,0.432773,0.495071,false,0,0,0,0,0,0,0,0,NaN,NaN,false,20,trial-8x64-256-8h/generation-0021.burnpack
22,248566,224597,23969,4000000,276.749700,53165115,192105.412,0.00027690,7019,106.240024,1.656467,1.351950,0.304517,0.564684,1.459770,1.057230,0.402539,0.480631,false,0,0,0,0,0,0,0,0,NaN,NaN,false,20,trial-8x64-256-8h/generation-0022.burnpack
23,248552,225041,23511,4000000,276.009385,53117536,192448.296,0.00027596,7033,104.492988,1.631195,1.318948,0.312246,0.558606,1.452834,1.053388,0.399446,0.503146,false,0,0,0,0,0,0,0,0,NaN,NaN,false,20,trial-8x64-256-8h/generation-0023.burnpack
24,248765,224191,24574,4000000,276.193672,53116734,192316.984,0.00027503,7006,102.202765,1.603967,1.285667,0.318300,0.553315,1.438555,1.043711,0.394844,0.485973,true,656,320,48,22,16,260,32,182,0.664062,1.000000,true,24,trial-8x64-256-8h/generation-0024.burnpack
25,248708,223267,25441,4000000,274.169621,52590275,191816.565,0.00027389,6978,107.658216,1.573379,1.245711,0.327668,0.548192,1.396265,0.962612,0.433653,0.547995,false,0,0,0,0,0,0,0,0,NaN,NaN,false,24,trial-8x64-256-8h/generation-0025.burnpack
26,248669,222845,25824,4000000,274.490576,52579310,191552.332,0.00027297,6964,106.480276,1.545115,1.210923,0.334192,0.540614,1.385319,0.944087,0.441231,0.535692,false,0,0,0,0,0,0,0,0,NaN,NaN,false,24,trial-8x64-256-8h/generation-0026.burnpack
27,248700,223415,25285,4000000,274.668071,52661572,191728.044,0.00027204,6982,105.817312,1.522368,1.184611,0.337756,0.534828,1.374612,0.954149,0.420464,0.543230,false,0,0,0,0,0,0,0,0,NaN,NaN,false,24,trial-8x64-256-8h/generation-0027.burnpack
28,248625,225139,23486,4000000,274.152195,52565635,191738.881,0.00027112,7036,109.340251,1.499670,1.157756,0.341913,0.529454,1.364236,0.946132,0.418104,0.513412,true,509,462,53,62,21,318,30,81,0.522949,0.970469,true,28,trial-8x64-256-8h/generation-0028.burnpack
29,248537,223454,25083,4000000,274.630943,52452836,190993.904,0.00026999,6983,109.067171,1.472844,1.126264,0.346580,0.523685,1.312434,0.895646,0.416788,0.565395,false,0,0,0,0,0,0,0,0,NaN,NaN,false,28,trial-8x64-256-8h/generation-0029.burnpack
30,248497,222875,25622,4000000,274.486778,52486638,191217.363,0.00026907,6965,112.426430,1.445180,1.096471,0.348709,0.521120,1.280983,0.874947,0.406036,0.518134,false,0,0,0,0,0,0,0,0,NaN,NaN,false,28,trial-8x64-256-8h/generation-0030.burnpack
31,248516,224542,23974,4000000,272.809023,52428618,192180.660,0.00026815,7017,108.331367,1.424540,1.072237,0.352303,0.516171,1.273788,0.867044,0.406744,0.578684,false,0,0,0,0,0,0,0,0,NaN,NaN,false,28,trial-8x64-256-8h/generation-0031.burnpack
32,248549,223590,24959,4000000,273.213513,52445802,191959.034,0.00026724,6988,110.368311,1.404838,1.049411,0.355427,0.517279,1.261783,0.874406,0.387377,0.550662,true,553,426,45,63,16,286,25,122,0.562012,0.999998,true,32,trial-8x64-256-8h/generation-0032.burnpack
33,248559,221790,26769,4000000,269.779840,51580875,191196.180,0.00026613,6931,110.423560,1.380090,1.020527,0.359564,0.517516,1.200278,0.765654,0.434624,0.586840,false,0,0,0,0,0,0,0,0,NaN,NaN,false,32,trial-8x64-256-8h/generation-0033.burnpack
34,248580,223812,24768,4000000,269.658329,51639122,191498.339,0.00026523,6995,112.789064,1.354542,0.991528,0.363014,0.518816,1.190792,0.755628,0.435164,0.633649,false,0,0,0,0,0,0,0,0,NaN,NaN,false,32,trial-8x64-256-8h/generation-0034.burnpack
35,248666,223291,25375,4000000,269.560506,51704261,191809.482,0.00026433,6978,108.892145,1.333276,0.968815,0.364461,0.520210,1.187340,0.769676,0.417664,0.564006,false,0,0,0,0,0,0,0,0,NaN,NaN,false,32,trial-8x64-256-8h/generation-0035.burnpack
36,248679,222578,26101,4000000,269.642434,51639130,191509.657,0.00026344,6956,110.320864,1.311293,0.944373,0.366920,0.520775,1.169307,0.763713,0.405595,0.595150,true,501,458,65,70,24,298,33,87,0.520996,0.950086,true,36,trial-8x64-256-8h/generation-0036.burnpack
37,248582,226289,22293,4000000,269.403918,51392614,190764.167,0.00026234,7072,112.432610,1.287674,0.917721,0.369953,0.526037,1.142754,0.708004,0.434750,0.601959,false,0,0,0,0,0,0,0,0,NaN,NaN,false,36,trial-8x64-256-8h/generation-0037.burnpack
38,248505,227450,21055,4000000,268.753373,51406611,191278.012,0.00026146,7108,112.644599,1.264918,0.891876,0.373042,0.528933,1.147576,0.730885,0.416691,0.581870,false,0,0,0,0,0,0,0,0,NaN,NaN,false,36,trial-8x64-256-8h/generation-0038.burnpack
39,248612,227002,21610,4000000,268.942606,51463280,191354.136,0.00026057,7094,111.396337,1.245354,0.871938,0.373416,0.533949,1.131129,0.732540,0.398589,0.573590,false,0,0,0,0,0,0,0,0,NaN,NaN,false,36,trial-8x64-256-8h/generation-0039.burnpack
40,248605,227075,21530,4000000,268.479863,51513137,191869.649,0.00025969,7097,110.728312,1.228547,0.855144,0.373403,0.536099,1.135264,0.738930,0.396334,0.612498,true,519,447,58,60,22,305,36,89,0.535156,0.997707,true,40,trial-8x64-256-8h/generation-0040.burnpack
41,248180,224576,23604,4000000,268.775594,51390756,191203.209,0.00025861,7018,111.964313,1.207822,0.833476,0.374346,0.539804,1.134963,0.712451,0.422512,0.566169,false,0,0,0,0,0,0,0,0,NaN,NaN,false,40,trial-8x64-256-8h/generation-0041.burnpack
42,248185,225189,22996,4000000,267.833763,51375479,191818.531,0.00025774,7038,113.883624,1.187118,0.813299,0.373819,0.540789,1.117287,0.699579,0.417708,0.610108,false,0,0,0,0,0,0,0,0,NaN,NaN,false,40,trial-8x64-256-8h/generation-0042.burnpack
43,248252,224240,24012,4000000,268.879560,51366485,191039.010,0.00025686,7008,113.464226,1.172469,0.799502,0.372967,0.537916,1.110279,0.712776,0.397503,0.558034,false,0,0,0,0,0,0,0,0,NaN,NaN,false,40,trial-8x64-256-8h/generation-0043.burnpack
44,248226,224162,24064,4000000,268.443264,51312607,191148.797,0.00025599,7006,112.751191,1.152777,0.783839,0.368938,0.535379,1.089183,0.702458,0.386725,0.584483,true,487,485,52,78,21,309,29,75,0.500977,0.530950,false,40,trial-8x64-256-8h/generation-0044.burnpack
45,248190,227087,21103,4000000,268.920969,51352272,190956.741,0.00025492,7097,114.126497,1.135423,0.768308,0.367115,0.532634,1.092589,0.709712,0.382878,0.561307,false,0,0,0,0,0,0,0,0,NaN,NaN,false,40,trial-8x64-256-8h/generation-0045.burnpack
